
BIT			{"rss":18919424,"heapTotal":10522624,"heapUsed":3525416,"external":17084}
AIT			{"rss":145575936,"heapTotal":135303168,"heapUsed":102288200,"external":139964}
BGC			{"rss":145653760,"heapTotal":135303168,"heapUsed":102336552,"external":139964}
BGC			{"rss":145666048,"heapTotal":135303168,"heapUsed":102346448,"external":139964}
BGC			{"rss":145641472,"heapTotal":135303168,"heapUsed":102349336,"external":139964}
BGC			{"rss":145641472,"heapTotal":135303168,"heapUsed":102351560,"external":139964}
BGC			{"rss":23986176,"heapTotal":12619776,"heapUsed":3279848,"external":131772}
BGC			{"rss":23965696,"heapTotal":12619776,"heapUsed":3301360,"external":131772}
BGC			{"rss":23982080,"heapTotal":12619776,"heapUsed":3343704,"external":131772}
BGC			{"rss":17854464,"heapTotal":7376896,"heapUsed":3046424,"external":8892}
BGC			{"rss":17858560,"heapTotal":7376896,"heapUsed":3048544,"external":8892}
BGC			{"rss":17862656,"heapTotal":7376896,"heapUsed":3050664,"external":8892}
BGC			{"rss":17854464,"heapTotal":7376896,"heapUsed":3037224,"external":8892}
BGC			{"rss":17858560,"heapTotal":7376896,"heapUsed":3039344,"external":8892}
BGC			{"rss":17862656,"heapTotal":7376896,"heapUsed":3041464,"external":8892}
BGC			{"rss":17862656,"heapTotal":7376896,"heapUsed":3043584,"external":8892}
BGC			{"rss":17866752,"heapTotal":7376896,"heapUsed":3045704,"external":8892}
BGC			{"rss":17866752,"heapTotal":7376896,"heapUsed":3047824,"external":8892}
BGC			{"rss":17870848,"heapTotal":7376896,"heapUsed":3049944,"external":8892}
BGC			{"rss":17870848,"heapTotal":7376896,"heapUsed":3052064,"external":8892}
BGC			{"rss":17874944,"heapTotal":7376896,"heapUsed":3054184,"external":8892}
BGC			{"rss":17874944,"heapTotal":7376896,"heapUsed":3056304,"external":8892}
BGC			{"rss":17866752,"heapTotal":7376896,"heapUsed":3065112,"external":8892}
BGC			{"rss":17870848,"heapTotal":7376896,"heapUsed":3067232,"external":8892}
BGC			{"rss":17870848,"heapTotal":7376896,"heapUsed":3069352,"external":8892}
BGC			{"rss":17874944,"heapTotal":7376896,"heapUsed":3071472,"external":8892}
BGC			{"rss":17874944,"heapTotal":7376896,"heapUsed":3073592,"external":8892}
BGC			{"rss":17879040,"heapTotal":7376896,"heapUsed":3075712,"external":8892}
BGC			{"rss":17879040,"heapTotal":7376896,"heapUsed":3077832,"external":8892}
BGC			{"rss":17883136,"heapTotal":7376896,"heapUsed":3079952,"external":8892}
BGC			{"rss":17883136,"heapTotal":7376896,"heapUsed":3082072,"external":8892}
BGC			{"rss":17887232,"heapTotal":7376896,"heapUsed":3084192,"external":8892}
BGC			{"rss":17887232,"heapTotal":7376896,"heapUsed":3086312,"external":8892}
BGC			{"rss":17891328,"heapTotal":7376896,"heapUsed":3088632,"external":17084}
BGC			{"rss":17891328,"heapTotal":7376896,"heapUsed":3090752,"external":17084}
BGC			{"rss":17899520,"heapTotal":7376896,"heapUsed":3092872,"external":17084}
